"Id","Prediction1"
"367","19"
"368","91"
"369","54"
"370","40"
"371","7"
"372","55"
"373","34"
"374","40"
"375","77"
"376","32"
"377","65"
"378","2"
"379","94"
"380","70"
"381","92"
"382","73"
"383","95"
"384","64"
"385","17"
"386","81"
"387","34"
"388","28"
"389","88"
"390","7"
"391","66"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","32"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","36"
"407","1"
"408","58"
"409","27"
"410","89"
"411","73"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","44"
"418","36"
"419","63"
"420","96"
"421","52"
"422","27"
"423","72"
"424","58"
"425","12"
"426","43"
"427","18"
"428","77"
"429","98"
"430","61"
"431","87"
"432","32"
"433","39"
"434","3"
"435","99"
"436","3"
"437","97"
"438","20"
"439","69"
"440","74"
"441","90"
"442","17"
"443","97"
"444","81"
"445","28"
"446","62"
"447","44"
"448","14"
"449","46"
"450","5"
"451","46"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","84"
"458","1"
"459","77"
"460","88"
"461","39"
"462","10"
"463","26"
"464","5"
"465","72"
"466","96"
"467","15"
"468","84"
"469","6"
"470","36"
"471","38"
"472","79"
"473","63"
"474","8"
"475","10"
"476","69"
"477","64"
"478","30"
"479","14"
"480","97"
"481","23"
"482","2"
"483","61"
"484","51"
"485","43"
"486","76"
"487","21"
"488","29"
"489","34"
"490","46"
"491","18"
"492","30"
"493","32"
"494","18"
"495","66"
"496","15"
"497","61"
"498","38"
"499","5"
"500","43"
"501","18"
"502","82"
"503","62"
"504","56"
"505","96"
"506","87"
"507","88"
"508","85"
"509","60"
"510","38"
"511","7"
"512","27"
"513","27"
"514","98"
"515","90"
"516","35"
"517","53"
"518","65"
"519","75"
"520","92"
"521","33"
"522","83"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","94"
"530","72"
"531","67"
"532","29"
"533","8"
"534","82"
"535","92"
"536","67"
"537","71"
"538","78"
"539","52"
"540","30"
"541","29"
"542","35"
"543","6"
"544","22"
"545","61"
"546","42"
"547","93"
"548","47"
"549","1"
"550","81"
"551","46"
"552","44"
"553","20"
"554","50"
"555","0"
"556","35"
"557","72"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","89"
"571","29"
"572","96"
"573","62"
"574","97"
"575","63"
"576","77"
"577","54"
"578","2"
"579","48"
"580","52"
"581","26"
"582","15"
"583","72"
"584","14"
"585","10"
"586","62"
"587","43"
"588","5"
"589","96"
"590","1"
"591","52"
"592","44"
"593","61"
"594","56"
"595","67"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","29"
"605","29"
"606","38"
"607","9"
"608","93"
"609","61"
"610","67"
"611","56"
"612","1"
"613","11"
"614","42"
"615","66"
"616","27"
"617","35"
"618","18"
"619","92"
"620","6"
"621","43"
"622","92"
"623","10"
"624","99"
"625","12"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","8"
"635","54"
"636","86"
"637","24"
"638","6"
"639","70"
"640","48"
"641","23"
"642","1"
"643","62"
"644","28"
"645","4"
"646","81"
"647","46"
"648","91"
"649","9"
"650","62"
"651","59"
"652","89"
"653","85"
"654","81"
"655","53"
"656","1"
"657","17"
"658","55"
"659","91"
"660","24"
"661","44"
"662","73"
"663","82"
"664","86"
"665","55"
"666","38"
"667","76"
"668","72"
"669","56"
"670","34"
"671","37"
"672","69"
"673","48"
"674","21"
"675","64"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","88"
"683","1"
"684","29"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","38"
"691","0"
"692","80"
"693","20"
"694","21"
"695","43"
"696","27"
"697","43"
"698","88"
"699","33"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","51"
"707","4"
"708","33"
"709","90"
"710","39"
"711","24"
"712","75"
"713","6"
"714","62"
"715","8"
"716","1"
"717","19"
"718","91"
"719","71"
"720","88"
"721","66"
"722","36"
"723","50"
"724","72"
"725","74"
"726","89"
"727","92"
"728","96"
"729","34"
"730","29"
"731","50"
"732","64"
"733","39"
"734","87"
"735","46"
"736","2"
"737","11"
"738","61"
"739","9"
"740","49"
"741","5"
"742","41"
"743","89"
"744","21"
"745","42"
"746","86"
"747","75"
"748","54"
"749","76"
"750","73"
"751","0"
"752","93"
"753","28"
"754","16"
"755","2"
"756","34"
"757","40"
"758","72"
"759","55"
"760","4"
"761","26"
"762","52"
"763","7"
"764","82"
"765","42"
"766","68"
"767","10"
"768","16"
"769","89"
"770","77"
"771","47"
"772","10"
"773","83"
"774","33"
"775","99"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","37"
"782","71"
"783","98"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","4"
"791","48"
"792","55"
"793","36"
"794","88"
"795","3"
"796","98"
"797","55"
"798","82"
"799","68"
"800","19"
"801","33"
"802","32"
"803","41"
"804","75"
"805","70"
"806","36"
"807","31"
"808","70"
"809","32"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","98"
"818","28"
"819","36"
"820","51"
"821","52"
"822","59"
"823","29"
"824","90"
"825","99"
"826","28"
"827","50"
"828","8"
"829","18"
"830","48"
"831","0"
"832","58"
"833","67"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","55"
"840","64"
"841","83"
"842","87"
"843","41"
"844","86"
"845","85"
"846","72"
"847","8"
"848","90"
"849","69"
"850","1"
"851","72"
"852","27"
"853","76"
"854","50"
"855","36"
"856","76"
"857","88"
"858","21"
"859","96"
"860","27"
"861","67"
"862","89"
"863","40"
"864","81"
"865","57"
"866","65"
"867","51"
"868","19"
"869","40"
"870","55"
"871","53"
"872","13"
"873","1"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","55"
"882","35"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","66"
"893","55"
"894","97"
"895","1"
"896","94"
"897","62"
"898","18"
"899","85"
"900","10"
"901","63"
"902","90"
"903","89"
"904","49"
"905","57"
"906","79"
"907","47"
"908","50"
"909","86"
"910","11"
"911","33"
"912","31"
"913","99"
"914","16"
"915","36"
"916","6"
"917","75"
"918","52"
"919","44"
"920","83"
"921","79"
"922","51"
"923","96"
"924","16"
"925","44"
"926","88"
"927","88"
"928","90"
"929","72"
"930","72"
"931","23"
"932","6"
"933","52"
"934","41"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","55"
"942","87"
"943","3"
"944","86"
"945","85"
"946","66"
"947","16"
"948","4"
"949","41"
"950","0"
"951","80"
"952","35"
"953","80"
"954","96"
"955","80"
"956","73"
"957","87"
"958","31"
"959","58"
"960","13"
"961","64"
"962","70"
"963","38"
"964","91"
"965","50"
"966","12"
"967","87"
"968","88"
"969","9"
"970","29"
"971","85"
"972","2"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","19"
"986","64"
"987","30"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","45"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","37"
"1001","71"
"1002","46"
"1003","35"
"1004","66"
"1005","88"
"1006","24"
"1007","61"
"1008","21"
"1009","37"
"1010","19"
"1011","55"
"1012","92"
"1013","46"
"1014","58"
"1015","34"
"1016","68"
"1017","35"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","60"
"1023","58"
"1024","38"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","5"
"1031","33"
"1032","9"
"1033","11"
"1034","47"
"1035","67"
"1036","88"
"1037","9"
"1038","34"
"1039","48"
"1040","64"
"1041","30"
"1042","26"
"1043","18"
"1044","49"
"1045","58"
"1046","4"
"1047","6"
"1048","73"
"1049","69"
"1050","58"
"1051","29"
"1052","55"
"1053","62"
"1054","22"
"1055","27"
"1056","36"
"1057","5"
"1058","44"
"1059","85"
"1060","75"
"1061","82"
"1062","25"
"1063","49"
"1064","75"
"1065","94"
"1066","84"
"1067","51"
"1068","65"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","88"
"1074","81"
"1075","49"
"1076","54"
"1077","47"
"1078","71"
"1079","33"
"1080","39"
"1081","70"
"1082","11"
"1083","9"
"1084","18"
"1085","96"
"1086","58"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","16"
"1092","91"
"1093","43"
"1094","39"
"1095","18"
"1096","28"
"1097","96"
"1098","12"
"1099","31"
"1100","10"
"1101","63"
"1102","27"
"1103","62"
"1104","90"
"1105","20"
"1106","91"
"1107","83"
"1108","88"
"1109","53"
"1110","9"
"1111","12"
"1112","68"
"1113","92"
"1114","48"
"1115","75"
"1116","52"
"1117","43"
"1118","18"
"1119","45"
"1120","78"
"1121","96"
"1122","56"
"1123","95"
"1124","59"
"1125","12"
"1126","28"
"1127","73"
"1128","88"
"1129","45"
"1130","42"
"1131","77"
"1132","59"
"1133","69"
"1134","58"
"1135","71"
"1136","47"
"1137","46"
"1138","76"
"1139","32"
"1140","85"
"1141","93"
"1142","51"
"1143","77"
"1144","84"
"1145","33"
"1146","32"
"1147","91"
"1148","28"
"1149","60"
"1150","19"
"1151","43"
"1152","70"
"1153","71"
"1154","38"
"1155","59"
"1156","56"
"1157","29"
"1158","40"
"1159","89"
"1160","25"
"1161","73"
"1162","23"
"1163","85"
"1164","15"
"1165","21"
"1166","17"
"1167","38"
"1168","82"
"1169","4"
"1170","42"
"1171","90"
"1172","53"
"1173","91"
"1174","85"
"1175","55"
"1176","7"
"1177","54"
"1178","51"
"1179","26"
"1180","70"
"1181","39"
"1182","10"
"1183","62"
"1184","23"
"1185","34"
"1186","39"
"1187","51"
"1188","42"
"1189","90"
"1190","72"
"1191","67"
"1192","83"
"1193","82"
"1194","0"
"1195","48"
"1196","55"
"1197","20"
"1198","56"
"1199","18"
"1200","3"
"1201","1"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","79"
"1207","35"
"1208","94"
"1209","88"
"1210","51"
"1211","72"
"1212","14"
"1213","50"
"1214","68"
"1215","46"
"1216","1"
"1217","1"
"1218","67"
"1219","21"
"1220","18"
"1221","72"
"1222","10"
"1223","72"
"1224","15"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","4"
"1230","49"
"1231","37"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","86"
"1238","49"
"1239","43"
"1240","48"
"1241","97"
"1242","31"
"1243","75"
"1244","16"
"1245","49"
"1246","59"
"1247","95"
"1248","9"
"1249","9"
"1250","98"
"1251","64"
"1252","64"
"1253","28"
"1254","93"
"1255","68"
"1256","24"
"1257","19"
"1258","39"
"1259","37"
"1260","59"
"1261","11"
"1262","5"
"1263","63"
"1264","19"
"1265","27"
"1266","35"
"1267","88"
"1268","48"
"1269","41"
"1270","96"
"1271","6"
"1272","4"
"1273","99"
"1274","22"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","24"
"1281","13"
"1282","84"
"1283","24"
"1284","63"
"1285","30"
"1286","75"
"1287","17"
"1288","37"
"1289","4"
"1290","5"
"1291","88"
"1292","18"
"1293","29"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","45"
"1300","43"
"1301","29"
"1302","49"
"1303","23"
"1304","79"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","42"
"1310","70"
"1311","16"
"1312","62"
"1313","5"
"1314","59"
"1315","77"
"1316","23"
"1317","94"
"1318","51"
"1319","59"
"1320","83"
"1321","4"
"1322","8"
"1323","85"
"1324","91"
"1325","45"
"1326","52"
"1327","1"
"1328","5"
"1329","70"
"1330","65"
"1331","83"
"1332","14"
"1333","58"
"1334","87"
"1335","36"
"1336","71"
"1337","57"
"1338","74"
"1339","63"
"1340","85"
"1341","78"
"1342","41"
"1343","60"
"1344","23"
"1345","16"
"1346","81"
"1347","64"
"1348","70"
"1349","46"
"1350","78"
"1351","64"
"1352","95"
"1353","83"
"1354","62"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","84"
"1361","79"
"1362","43"
"1363","63"
"1364","48"
"1365","88"
"1366","36"
"1367","72"
"1368","68"
"1369","43"
"1370","35"
"1371","12"
"1372","51"
"1373","70"
"1374","39"
"1375","56"
"1376","83"
"1377","83"
"1378","47"
"1379","90"
"1380","78"
"1381","7"
"1382","66"
"1383","31"
"1384","23"
"1385","75"
"1386","4"
"1387","50"
"1388","72"
"1389","37"
"1390","6"
"1391","11"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","85"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","18"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","37"
"1409","73"
"1410","68"
"1411","29"
"1412","15"
"1413","28"
"1414","48"
"1415","88"
"1416","84"
"1417","94"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","27"
"1424","14"
"1425","89"
"1426","18"
"1427","76"
"1428","16"
"1429","57"
"1430","94"
"1431","99"
"1432","99"
"1433","67"
"1434","81"
"1435","80"
"1436","82"
"1437","24"
"1438","49"
"1439","17"
"1440","45"
"1441","45"
"1442","1"
"1443","20"
"1444","57"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","40"
"1450","96"
"1451","98"
"1452","9"
"1453","77"
"1454","5"
"1455","1"
"1456","13"
"1457","4"
"1458","41"
"1459","21"
"1460","62"
"1461","43"
"1462","89"
"1463","76"
"1464","20"
"1465","87"
"1466","53"
"1467","21"
"1468","56"
"1469","66"
"1470","92"
"1471","85"
"1472","42"
"1473","74"
"1474","16"
"1475","86"
"1476","41"
"1477","16"
"1478","49"
"1479","42"
"1480","83"
"1481","16"
"1482","86"
"1483","23"
"1484","19"
"1485","34"
"1486","4"
"1487","76"
"1488","34"
"1489","33"
"1490","22"
"1491","44"
"1492","85"
"1493","15"
"1494","51"
"1495","91"
"1496","73"
"1497","59"
"1498","65"
"1499","1"
"1500","29"
"1501","52"
"1502","83"
"1503","0"
"1504","61"
"1505","5"
"1506","63"
"1507","31"
"1508","24"
"1509","48"
"1510","39"
"1511","81"
"1512","73"
"1513","1"
"1514","93"
"1515","74"
"1516","70"
"1517","56"
"1518","17"
"1519","15"
"1520","81"
"1521","73"
"1522","29"
"1523","59"
"1524","75"
"1525","42"
"1526","41"
"1527","31"
"1528","8"
"1529","59"
"1530","47"
"1531","90"
"1532","81"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","65"
"1538","63"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","56"
"1545","83"
"1546","5"
"1547","65"
"1548","64"
"1549","71"
"1550","80"
"1551","20"
"1552","4"
"1553","94"
"1554","99"
"1555","61"
"1556","79"
"1557","10"
"1558","72"
"1559","91"
"1560","12"
"1561","96"
"1562","45"
"1563","20"
"1564","24"
"1565","83"
"1566","40"
"1567","24"
"1568","31"
"1569","5"
"1570","27"
"1571","29"
"1572","28"
"1573","30"
"1574","3"
"1575","83"
"1576","15"
"1577","29"
"1578","5"
"1579","62"
"1580","96"
"1581","58"
"1582","52"
"1583","64"
"1584","4"
"1585","19"
"1586","96"
"1587","90"
"1588","26"
"1589","4"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","33"
"1596","55"
"1597","79"
"1598","31"
"1599","2"
"1600","8"
"1601","66"
"1602","82"
"1603","37"
"1604","37"
"1605","23"
"1606","19"
"1607","53"
"1608","91"
"1609","51"
"1610","39"
"1611","79"
"1612","16"
"1613","58"
"1614","23"
"1615","1"
"1616","6"
"1617","68"
"1618","43"
"1619","74"
"1620","20"
"1621","77"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","78"
"1631","21"
"1632","96"
"1633","57"
"1634","21"
"1635","96"
"1636","66"
"1637","95"
"1638","19"
"1639","72"
"1640","28"
"1641","21"
"1642","44"
"1643","13"
"1644","56"
"1645","67"
"1646","7"
"1647","67"
"1648","39"
"1649","11"
"1650","97"
"1651","53"
"1652","9"
"1653","45"
"1654","89"
"1655","99"
"1656","90"
"1657","47"
"1658","75"
"1659","23"
"1660","55"
"1661","93"
"1662","17"
"1663","92"
"1664","5"
"1665","74"
"1666","69"
"1667","60"
"1668","9"
"1669","27"
"1670","46"
"1671","36"
"1672","11"
"1673","57"
"1674","56"
"1675","48"
"1676","29"
"1677","4"
"1678","42"
"1679","87"
"1680","69"
"1681","65"
"1682","21"
"1683","75"
"1684","7"
"1685","21"
"1686","19"
"1687","78"
"1688","9"
"1689","82"
"1690","6"
"1691","38"
"1692","60"
"1693","28"
"1694","15"
"1695","66"
"1696","66"
"1697","18"
"1698","61"
"1699","36"
"1700","55"
"1701","62"
"1702","0"
"1703","48"
"1704","59"
"1705","3"
"1706","50"
"1707","6"
"1708","4"
"1709","28"
"1710","88"
"1711","71"
"1712","6"
"1713","8"
"1714","85"
"1715","47"
"1716","96"
"1717","93"
"1718","70"
"1719","84"
"1720","21"
"1721","90"
"1722","83"
"1723","71"
"1724","72"
"1725","21"
"1726","23"
"1727","52"
"1728","94"
"1729","68"
"1730","57"
"1731","9"
"1732","82"
"1733","79"
"1734","56"
"1735","37"
"1736","6"
"1737","58"
"1738","78"
"1739","55"
"1740","19"
"1741","71"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","42"
"1747","99"
"1748","32"
"1749","66"
"1750","5"
"1751","89"
"1752","66"
"1753","86"
"1754","26"
"1755","56"
"1756","27"
"1757","63"
"1758","61"
"1759","2"
"1760","0"
"1761","59"
"1762","38"
"1763","63"
"1764","5"
"1765","57"
"1766","21"
"1767","22"
"1768","0"
"1769","52"
"1770","29"
"1771","53"
"1772","33"
"1773","80"
"1774","3"
"1775","76"
"1776","53"
"1777","26"
"1778","62"
"1779","81"
"1780","58"
"1781","33"
"1782","85"
"1783","30"
"1784","60"
"1785","56"
"1786","92"
"1787","52"
"1788","10"
"1789","64"
"1790","48"
"1791","2"
"1792","13"
"1793","8"
"1794","28"
"1795","68"
"1796","9"
"1797","27"
"1798","20"
"1799","42"
"1800","64"
"1801","47"
"1802","51"
"1803","94"
"1804","9"
"1805","34"
"1806","77"
"1807","20"
"1808","50"
"1809","75"
"1810","98"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","5"
"1820","3"
"1821","9"
"1822","53"
"1823","77"
"1824","2"
"1825","40"
"1826","55"
"1827","98"
"1828","12"
"1829","23"
"1830","37"
"1831","6"
"1832","54"
"1833","1"
"1834","82"
"1835","84"
"1836","63"
"1837","94"
"1838","36"
"1839","34"
"1840","55"
"1841","66"
"1842","19"
"1843","61"
"1844","72"
"1845","56"
"1846","36"
"1847","46"
"1848","5"
"1849","51"
"1850","73"
"1851","13"
"1852","27"
"1853","98"
"1854","65"
"1855","93"
"1856","50"
"1857","70"
"1858","97"
"1859","69"
"1860","94"
"1861","54"
"1862","72"
"1863","16"
"1864","25"
"1865","24"
"1866","16"
"1867","53"
"1868","26"
"1869","50"
"1870","70"
"1871","31"
"1872","80"
"1873","72"
"1874","82"
"1875","35"
"1876","59"
"1877","1"
"1878","57"
"1879","61"
"1880","56"
"1881","84"
"1882","67"
"1883","59"
"1884","15"
"1885","82"
"1886","8"
"1887","49"
"1888","36"
"1889","14"
"1890","27"
"1891","15"
"1892","19"
"1893","76"
"1894","42"
"1895","39"
"1896","27"
"1897","51"
"1898","86"
"1899","9"
"1900","54"
"1901","36"
"1902","72"
"1903","28"
"1904","34"
"1905","63"
"1906","34"
"1907","44"
"1908","87"
"1909","21"
"1910","32"
"1911","97"
"1912","63"
"1913","8"
"1914","50"
"1915","0"
"1916","72"
"1917","21"
"1918","87"
"1919","75"
"1920","28"
"1921","11"
"1922","52"
"1923","51"
"1924","98"
"1925","88"
"1926","74"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","30"
"1933","46"
"1934","91"
"1935","43"
"1936","72"
"1937","98"
"1938","54"
"1939","95"
"1940","82"
"1941","72"
"1942","24"
"1943","74"
"1944","9"
"1945","68"
"1946","45"
"1947","13"
"1948","3"
"1949","4"
"1950","69"
"1951","23"
"1952","80"
"1953","51"
"1954","11"
"1955","21"
"1956","68"
"1957","10"
"1958","57"
"1959","27"
"1960","23"
"1961","85"
"1962","1"
"1963","81"
"1964","45"
"1965","20"
"1966","87"
"1967","54"
"1968","25"
"1969","85"
"1970","60"
"1971","58"
"1972","50"
"1973","71"
"1974","70"
"1975","28"
"1976","55"
"1977","85"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","52"
"1985","69"
"1986","4"
"1987","85"
"1988","93"
"1989","57"
"1990","16"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","74"
"1996","19"
"1997","58"
"1998","70"
"1999","53"
"2000","69"
"2001","8"
"2002","38"
"2003","92"
"2004","50"
"2005","98"
"2006","76"
"2007","6"
"2008","52"
"2009","18"
"2010","49"
"2011","5"
"2012","99"
"2013","24"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","77"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","51"
"2028","70"
"2029","48"
"2030","18"
"2031","5"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","57"
"2039","75"
"2040","33"
"2041","47"
"2042","77"
"2043","50"
"2044","78"
"2045","72"
"2046","65"
"2047","77"
"2048","43"
"2049","4"
"2050","44"
"2051","45"
"2052","81"
"2053","72"
"2054","32"
"2055","58"
"2056","49"
"2057","26"
"2058","20"
"2059","37"
"2060","92"
"2061","93"
"2062","81"
"2063","48"
"2064","3"
"2065","75"
"2066","78"
"2067","58"
"2068","60"
"2069","9"
"2070","50"
"2071","61"
"2072","46"
"2073","22"
"2074","40"
"2075","68"
"2076","74"
"2077","45"
"2078","20"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","93"
"2085","96"
"2086","4"
"2087","40"
"2088","52"
"2089","44"
"2090","48"
"2091","77"
"2092","72"
"2093","70"
"2094","43"
"2095","8"
"2096","34"
"2097","56"
"2098","97"
"2099","45"
"2100","49"
"2101","99"
"2102","38"
"2103","62"
"2104","47"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","47"
"2110","99"
"2111","13"
"2112","20"
"2113","9"
"2114","73"
"2115","10"
"2116","43"
"2117","27"
"2118","13"
"2119","17"
"2120","92"
"2121","26"
"2122","94"
"2123","8"
"2124","55"
"2125","97"
"2126","71"
"2127","99"
"2128","31"
"2129","45"
"2130","89"
"2131","5"
"2132","19"
"2133","4"
"2134","9"
"2135","62"
"2136","34"
"2137","45"
"2138","18"
