"Id","Prediction1"
"189","14"
"190","55"
"191","73"
"192","70"
"193","47"
"194","86"
"195","1"
"196","91"
"197","47"
"198","76"
"199","5"
"200","73"
"201","13"
"202","99"
"203","9"
"204","62"
"205","33"
"206","53"
"207","49"
"208","24"
"209","69"
"210","62"
"211","2"
"212","75"
"213","13"
"214","73"
"215","17"
"216","33"
"217","9"
"218","20"
"219","59"
"220","73"
"221","67"
"222","36"
"223","95"
"224","49"
"225","23"
"226","17"
"227","1"
"228","82"
"229","9"
"230","85"
"231","0"
"232","76"
"233","0"
"234","49"
"235","67"
"236","75"
"237","53"
"238","71"
"239","24"
"240","68"
"241","52"
"242","95"
"243","98"
"244","52"
"245","47"
"246","58"
"247","82"
"248","36"
"249","16"
"250","93"
"251","33"
"252","36"
"253","23"
"254","54"
"255","73"
"256","68"
"257","37"
"258","28"
"259","71"
"260","8"
"261","1"
"262","64"
"263","11"
"264","53"
"265","46"
"266","2"
"267","90"
"268","7"
"269","30"
"270","23"
"271","89"
"272","13"
"273","58"
"274","73"
"275","93"
"276","95"
"277","73"
"278","58"
"279","82"
"280","62"
"281","23"
"282","10"
"283","77"
"284","94"
"285","62"
"286","30"
"287","93"
"288","27"
"289","70"
"290","65"
"291","73"
"292","23"
"293","47"
"294","94"
"295","73"
"296","26"
"297","95"
"298","73"
"299","36"
"300","65"
"301","41"
"302","24"
"303","49"
"304","73"
"305","23"
"306","0"
"307","8"
"308","16"
"309","90"
"310","28"
"311","49"
"312","5"
"313","24"
"314","44"
"315","73"
"316","45"
"317","69"
"318","77"
"319","59"
"320","73"
"321","34"
"322","52"
"323","56"
"324","47"
"325","73"
"326","13"
"327","93"
"328","23"
"329","38"
"330","36"
"331","59"
"332","43"
"333","71"
"334","42"
"335","54"
"336","75"
"337","76"
"338","88"
"339","34"
"340","39"
"341","82"
"342","18"
"343","52"
"344","53"
"345","31"
"346","38"
"347","29"
"348","61"
"349","16"
"350","29"
"351","11"
"352","39"
"353","76"
"354","42"
"355","28"
"356","34"
"357","11"
"358","23"
"359","93"
"360","83"
"361","57"
"362","18"
"363","11"
"364","83"
"365","20"
"366","65"
"367","91"
"368","1"
"369","70"
"370","29"
"371","14"
"372","95"
"373","26"
"374","73"
"375","71"
"376","32"
"377","15"
"378","41"
"379","73"
"380","1"
"381","62"
"382","73"
"383","95"
"384","51"
"385","17"
"386","82"
"387","34"
"388","28"
"389","43"
"390","24"
"391","58"
"392","2"
"393","69"
"394","21"
"395","91"
"396","33"
"397","52"
"398","17"
"399","24"
"400","11"
"401","24"
"402","71"
"403","73"
"404","58"
"405","13"
"406","62"
"407","1"
"408","58"
"409","27"
"410","46"
"411","52"
"412","99"
"413","9"
"414","37"
"415","95"
"416","25"
"417","71"
"418","6"
"419","77"
"420","52"
"421","52"
"422","38"
"423","23"
"424","58"
"425","71"
"426","43"
"427","70"
"428","63"
"429","2"
"430","23"
"431","87"
"432","87"
"433","23"
"434","3"
"435","61"
"436","48"
"437","26"
"438","25"
"439","95"
"440","96"
"441","90"
"442","93"
"443","23"
"444","95"
"445","5"
"446","53"
"447","44"
"448","14"
"449","5"
"450","5"
"451","2"
"452","1"
"453","28"
"454","52"
"455","91"
"456","58"
"457","58"
"458","1"
"459","34"
"460","42"
"461","13"
"462","5"
"463","36"
"464","45"
"465","57"
"466","96"
"467","49"
"468","68"
"469","41"
"470","42"
"471","38"
"472","73"
"473","63"
"474","96"
"475","82"
"476","24"
"477","62"
"478","95"
"479","10"
"480","5"
"481","23"
"482","11"
"483","61"
"484","2"
"485","36"
"486","46"
"487","95"
"488","40"
"489","32"
"490","11"
"491","5"
"492","23"
"493","26"
"494","82"
"495","88"
"496","5"
"497","61"
"498","18"
"499","87"
"500","2"
"501","57"
"502","82"
"503","1"
"504","52"
"505","96"
"506","46"
"507","2"
"508","5"
"509","60"
"510","6"
"511","9"
"512","51"
"513","95"
"514","51"
"515","49"
"516","2"
"517","60"
"518","10"
"519","11"
"520","1"
"521","18"
"522","89"
"523","63"
"524","93"
"525","24"
"526","22"
"527","85"
"528","34"
"529","98"
"530","67"
"531","73"
"532","60"
"533","85"
"534","82"
"535","57"
"536","67"
"537","1"
"538","43"
"539","52"
"540","73"
"541","51"
"542","82"
"543","26"
"544","93"
"545","36"
"546","32"
"547","72"
"548","47"
"549","18"
"550","12"
"551","2"
"552","61"
"553","11"
"554","24"
"555","61"
"556","63"
"557","86"
"558","62"
"559","1"
"560","1"
"561","49"
"562","24"
"563","94"
"564","6"
"565","10"
"566","33"
"567","71"
"568","36"
"569","28"
"570","81"
"571","80"
"572","10"
"573","62"
"574","73"
"575","67"
"576","77"
"577","1"
"578","25"
"579","48"
"580","52"
"581","61"
"582","41"
"583","33"
"584","69"
"585","78"
"586","70"
"587","43"
"588","5"
"589","93"
"590","73"
"591","52"
"592","23"
"593","5"
"594","28"
"595","23"
"596","36"
"597","1"
"598","73"
"599","52"
"600","0"
"601","34"
"602","69"
"603","87"
"604","87"
"605","37"
"606","45"
"607","53"
"608","93"
"609","36"
"610","73"
"611","59"
"612","62"
"613","46"
"614","64"
"615","46"
"616","71"
"617","11"
"618","57"
"619","62"
"620","93"
"621","36"
"622","62"
"623","52"
"624","73"
"625","58"
"626","76"
"627","65"
"628","87"
"629","17"
"630","82"
"631","77"
"632","54"
"633","14"
"634","12"
"635","84"
"636","23"
"637","24"
"638","45"
"639","62"
"640","62"
"641","23"
"642","1"
"643","70"
"644","1"
"645","87"
"646","89"
"647","62"
"648","71"
"649","61"
"650","92"
"651","52"
"652","17"
"653","32"
"654","13"
"655","62"
"656","1"
"657","12"
"658","27"
"659","23"
"660","56"
"661","24"
"662","73"
"663","82"
"664","58"
"665","86"
"666","38"
"667","76"
"668","11"
"669","56"
"670","1"
"671","68"
"672","1"
"673","95"
"674","95"
"675","49"
"676","36"
"677","89"
"678","21"
"679","60"
"680","13"
"681","71"
"682","36"
"683","56"
"684","74"
"685","15"
"686","24"
"687","89"
"688","52"
"689","49"
"690","71"
"691","70"
"692","79"
"693","20"
"694","11"
"695","36"
"696","27"
"697","42"
"698","61"
"699","71"
"700","52"
"701","30"
"702","33"
"703","36"
"704","95"
"705","23"
"706","54"
"707","73"
"708","63"
"709","7"
"710","30"
"711","24"
"712","75"
"713","87"
"714","70"
"715","61"
"716","62"
"717","6"
"718","73"
"719","27"
"720","36"
"721","10"
"722","36"
"723","1"
"724","73"
"725","71"
"726","52"
"727","70"
"728","57"
"729","36"
"730","95"
"731","36"
"732","67"
"733","95"
"734","22"
"735","36"
"736","11"
"737","73"
"738","61"
"739","9"
"740","52"
"741","60"
"742","58"
"743","89"
"744","7"
"745","23"
"746","39"
"747","41"
"748","54"
"749","90"
"750","60"
"751","83"
"752","93"
"753","28"
"754","17"
"755","16"
"756","27"
"757","1"
"758","93"
"759","40"
"760","36"
"761","23"
"762","52"
"763","95"
"764","47"
"765","95"
"766","71"
"767","61"
"768","16"
"769","58"
"770","54"
"771","52"
"772","10"
"773","0"
"774","73"
"775","27"
"776","52"
"777","36"
"778","70"
"779","76"
"780","41"
"781","90"
"782","71"
"783","26"
"784","95"
"785","73"
"786","70"
"787","60"
"788","60"
"789","28"
"790","42"
"791","48"
"792","18"
"793","61"
"794","51"
"795","86"
"796","11"
"797","95"
"798","82"
"799","68"
"800","13"
"801","1"
"802","68"
"803","25"
"804","33"
"805","70"
"806","57"
"807","18"
"808","53"
"809","1"
"810","14"
"811","71"
"812","28"
"813","41"
"814","52"
"815","58"
"816","60"
"817","35"
"818","80"
"819","23"
"820","35"
"821","52"
"822","59"
"823","29"
"824","17"
"825","36"
"826","5"
"827","33"
"828","8"
"829","44"
"830","3"
"831","53"
"832","58"
"833","73"
"834","46"
"835","0"
"836","17"
"837","52"
"838","66"
"839","22"
"840","34"
"841","83"
"842","86"
"843","41"
"844","86"
"845","95"
"846","93"
"847","83"
"848","11"
"849","69"
"850","1"
"851","0"
"852","27"
"853","59"
"854","56"
"855","36"
"856","49"
"857","98"
"858","7"
"859","96"
"860","68"
"861","73"
"862","11"
"863","57"
"864","81"
"865","1"
"866","1"
"867","51"
"868","1"
"869","71"
"870","94"
"871","53"
"872","73"
"873","22"
"874","95"
"875","95"
"876","60"
"877","95"
"878","12"
"879","94"
"880","57"
"881","10"
"882","10"
"883","15"
"884","40"
"885","30"
"886","89"
"887","68"
"888","81"
"889","28"
"890","56"
"891","91"
"892","28"
"893","61"
"894","1"
"895","1"
"896","76"
"897","5"
"898","99"
"899","89"
"900","62"
"901","17"
"902","56"
"903","89"
"904","71"
"905","89"
"906","23"
"907","47"
"908","52"
"909","86"
"910","2"
"911","85"
"912","93"
"913","56"
"914","10"
"915","0"
"916","89"
"917","75"
"918","52"
"919","11"
"920","6"
"921","24"
"922","55"
"923","23"
"924","9"
"925","44"
"926","9"
"927","26"
"928","49"
"929","29"
"930","71"
"931","60"
"932","15"
"933","52"
"934","10"
"935","56"
"936","43"
"937","12"
"938","23"
"939","62"
"940","47"
"941","12"
"942","95"
"943","42"
"944","93"
"945","58"
"946","33"
"947","11"
"948","49"
"949","62"
"950","0"
"951","56"
"952","0"
"953","67"
"954","52"
"955","36"
"956","73"
"957","75"
"958","49"
"959","90"
"960","56"
"961","56"
"962","62"
"963","23"
"964","89"
"965","95"
"966","12"
"967","17"
"968","51"
"969","48"
"970","93"
"971","58"
"972","82"
"973","67"
"974","12"
"975","42"
"976","48"
"977","41"
"978","52"
"979","96"
"980","61"
"981","26"
"982","7"
"983","73"
"984","70"
"985","56"
"986","23"
"987","28"
"988","71"
"989","56"
"990","23"
"991","13"
"992","15"
"993","14"
"994","1"
"995","68"
"996","95"
"997","43"
"998","60"
"999","57"
"1000","49"
"1001","68"
"1002","46"
"1003","86"
"1004","93"
"1005","67"
"1006","28"
"1007","61"
"1008","31"
"1009","37"
"1010","82"
"1011","95"
"1012","92"
"1013","98"
"1014","93"
"1015","69"
"1016","68"
"1017","11"
"1018","34"
"1019","1"
"1020","94"
"1021","1"
"1022","57"
"1023","11"
"1024","86"
"1025","53"
"1026","45"
"1027","61"
"1028","86"
"1029","56"
"1030","12"
"1031","96"
"1032","41"
"1033","35"
"1034","59"
"1035","67"
"1036","63"
"1037","20"
"1038","1"
"1039","66"
"1040","73"
"1041","95"
"1042","67"
"1043","73"
"1044","71"
"1045","58"
"1046","36"
"1047","82"
"1048","1"
"1049","71"
"1050","1"
"1051","88"
"1052","72"
"1053","53"
"1054","87"
"1055","73"
"1056","57"
"1057","6"
"1058","95"
"1059","73"
"1060","95"
"1061","82"
"1062","2"
"1063","49"
"1064","95"
"1065","94"
"1066","38"
"1067","76"
"1068","1"
"1069","59"
"1070","81"
"1071","69"
"1072","0"
"1073","93"
"1074","49"
"1075","71"
"1076","1"
"1077","52"
"1078","60"
"1079","33"
"1080","23"
"1081","62"
"1082","35"
"1083","36"
"1084","57"
"1085","86"
"1086","73"
"1087","6"
"1088","23"
"1089","77"
"1090","29"
"1091","34"
"1092","89"
"1093","94"
"1094","2"
"1095","33"
"1096","40"
"1097","52"
"1098","28"
"1099","20"
"1100","13"
"1101","63"
"1102","81"
"1103","70"
"1104","95"
"1105","10"
"1106","91"
"1107","6"
"1108","43"
"1109","0"
"1110","76"
"1111","49"
"1112","71"
"1113","70"
"1114","11"
"1115","58"
"1116","47"
"1117","61"
"1118","42"
"1119","6"
"1120","20"
"1121","52"
"1122","56"
"1123","71"
"1124","12"
"1125","49"
"1126","71"
"1127","23"
"1128","63"
"1129","32"
"1130","87"
"1131","36"
"1132","68"
"1133","71"
"1134","58"
"1135","71"
"1136","52"
"1137","46"
"1138","69"
"1139","0"
"1140","46"
"1141","73"
"1142","28"
"1143","43"
"1144","5"
"1145","89"
"1146","10"
"1147","29"
"1148","69"
"1149","60"
"1150","19"
"1151","88"
"1152","92"
"1153","0"
"1154","49"
"1155","76"
"1156","56"
"1157","63"
"1158","87"
"1159","89"
"1160","2"
"1161","95"
"1162","46"
"1163","17"
"1164","89"
"1165","95"
"1166","56"
"1167","24"
"1168","82"
"1169","43"
"1170","36"
"1171","34"
"1172","53"
"1173","36"
"1174","67"
"1175","48"
"1176","24"
"1177","46"
"1178","49"
"1179","45"
"1180","62"
"1181","73"
"1182","10"
"1183","71"
"1184","71"
"1185","93"
"1186","23"
"1187","95"
"1188","42"
"1189","58"
"1190","4"
"1191","73"
"1192","83"
"1193","6"
"1194","10"
"1195","28"
"1196","49"
"1197","23"
"1198","76"
"1199","82"
"1200","93"
"1201","83"
"1202","58"
"1203","94"
"1204","48"
"1205","23"
"1206","36"
"1207","76"
"1208","94"
"1209","11"
"1210","1"
"1211","68"
"1212","73"
"1213","73"
"1214","68"
"1215","46"
"1216","32"
"1217","24"
"1218","67"
"1219","56"
"1220","42"
"1221","95"
"1222","10"
"1223","69"
"1224","59"
"1225","12"
"1226","69"
"1227","46"
"1228","23"
"1229","24"
"1230","73"
"1231","68"
"1232","14"
"1233","7"
"1234","95"
"1235","62"
"1236","1"
"1237","61"
"1238","71"
"1239","53"
"1240","49"
"1241","49"
"1242","71"
"1243","73"
"1244","46"
"1245","60"
"1246","52"
"1247","91"
"1248","86"
"1249","10"
"1250","43"
"1251","69"
"1252","73"
"1253","10"
"1254","87"
"1255","68"
"1256","78"
"1257","95"
"1258","49"
"1259","17"
"1260","33"
"1261","1"
"1262","35"
"1263","10"
"1264","10"
"1265","77"
"1266","11"
"1267","65"
"1268","1"
"1269","13"
"1270","68"
"1271","82"
"1272","46"
"1273","45"
"1274","25"
"1275","20"
"1276","87"
"1277","68"
"1278","62"
"1279","58"
"1280","24"
"1281","11"
"1282","2"
"1283","24"
"1284","4"
"1285","73"
"1286","13"
"1287","17"
"1288","13"
"1289","95"
"1290","61"
"1291","73"
"1292","67"
"1293","43"
"1294","17"
"1295","97"
"1296","60"
"1297","53"
"1298","34"
"1299","62"
"1300","36"
"1301","27"
"1302","49"
"1303","71"
"1304","95"
"1305","43"
"1306","77"
"1307","82"
"1308","58"
"1309","43"
"1310","70"
"1311","5"
"1312","53"
"1313","94"
"1314","59"
"1315","53"
"1316","71"
"1317","94"
"1318","77"
"1319","96"
"1320","28"
"1321","74"
"1322","99"
"1323","10"
"1324","95"
"1325","84"
"1326","56"
"1327","62"
"1328","5"
"1329","70"
"1330","95"
"1331","62"
"1332","14"
"1333","73"
"1334","62"
"1335","36"
"1336","60"
"1337","11"
"1338","27"
"1339","63"
"1340","79"
"1341","28"
"1342","41"
"1343","60"
"1344","23"
"1345","16"
"1346","13"
"1347","1"
"1348","92"
"1349","46"
"1350","41"
"1351","73"
"1352","71"
"1353","57"
"1354","70"
"1355","52"
"1356","92"
"1357","62"
"1358","23"
"1359","36"
"1360","79"
"1361","56"
"1362","63"
"1363","63"
"1364","16"
"1365","23"
"1366","5"
"1367","95"
"1368","68"
"1369","43"
"1370","1"
"1371","95"
"1372","1"
"1373","1"
"1374","71"
"1375","30"
"1376","62"
"1377","83"
"1378","57"
"1379","21"
"1380","1"
"1381","24"
"1382","73"
"1383","52"
"1384","71"
"1385","75"
"1386","77"
"1387","36"
"1388","69"
"1389","49"
"1390","95"
"1391","98"
"1392","63"
"1393","94"
"1394","17"
"1395","61"
"1396","86"
"1397","83"
"1398","33"
"1399","23"
"1400","76"
"1401","82"
"1402","23"
"1403","62"
"1404","14"
"1405","81"
"1406","93"
"1407","62"
"1408","86"
"1409","28"
"1410","68"
"1411","24"
"1412","15"
"1413","94"
"1414","93"
"1415","34"
"1416","84"
"1417","87"
"1418","71"
"1419","60"
"1420","59"
"1421","91"
"1422","24"
"1423","95"
"1424","62"
"1425","4"
"1426","73"
"1427","59"
"1428","11"
"1429","12"
"1430","94"
"1431","61"
"1432","71"
"1433","49"
"1434","13"
"1435","68"
"1436","1"
"1437","24"
"1438","60"
"1439","11"
"1440","71"
"1441","45"
"1442","53"
"1443","77"
"1444","57"
"1445","52"
"1446","10"
"1447","73"
"1448","1"
"1449","82"
"1450","17"
"1451","94"
"1452","9"
"1453","67"
"1454","69"
"1455","1"
"1456","13"
"1457","95"
"1458","96"
"1459","13"
"1460","53"
"1461","77"
"1462","57"
"1463","76"
"1464","20"
"1465","59"
"1466","53"
"1467","90"
"1468","17"
"1469","5"
"1470","62"
"1471","58"
"1472","39"
"1473","5"
"1474","53"
"1475","86"
"1476","23"
"1477","80"
"1478","73"
"1479","67"
"1480","83"
"1481","82"
"1482","37"
"1483","23"
"1484","10"
"1485","34"
"1486","77"
"1487","73"
"1488","95"
"1489","14"
"1490","78"
"1491","17"
"1492","61"
"1493","38"
"1494","51"
"1495","73"
"1496","73"
"1497","52"
"1498","91"
"1499","1"
"1500","73"
"1501","52"
"1502","24"
"1503","62"
"1504","10"
"1505","36"
"1506","55"
"1507","95"
"1508","95"
"1509","1"
"1510","30"
"1511","95"
"1512","73"
"1513","13"
"1514","36"
"1515","73"
"1516","1"
"1517","56"
"1518","37"
"1519","2"
"1520","93"
"1521","73"
"1522","77"
"1523","32"
"1524","75"
"1525","28"
"1526","10"
"1527","43"
"1528","61"
"1529","95"
"1530","52"
"1531","49"
"1532","1"
"1533","23"
"1534","17"
"1535","73"
"1536","17"
"1537","2"
"1538","69"
"1539","86"
"1540","52"
"1541","62"
"1542","87"
"1543","3"
"1544","52"
"1545","10"
"1546","87"
"1547","67"
"1548","28"
"1549","71"
"1550","23"
"1551","20"
"1552","69"
"1553","94"
"1554","23"
"1555","61"
"1556","73"
"1557","0"
"1558","95"
"1559","91"
"1560","71"
"1561","49"
"1562","49"
"1563","20"
"1564","24"
"1565","83"
"1566","14"
"1567","24"
"1568","52"
"1569","5"
"1570","56"
"1571","40"
"1572","23"
"1573","73"
"1574","95"
"1575","62"
"1576","89"
"1577","80"
"1578","95"
"1579","92"
"1580","96"
"1581","85"
"1582","52"
"1583","65"
"1584","43"
"1585","67"
"1586","76"
"1587","63"
"1588","23"
"1589","95"
"1590","63"
"1591","52"
"1592","91"
"1593","43"
"1594","95"
"1595","23"
"1596","67"
"1597","44"
"1598","31"
"1599","53"
"1600","23"
"1601","56"
"1602","82"
"1603","12"
"1604","67"
"1605","23"
"1606","56"
"1607","53"
"1608","24"
"1609","84"
"1610","12"
"1611","36"
"1612","45"
"1613","58"
"1614","23"
"1615","1"
"1616","62"
"1617","68"
"1618","43"
"1619","88"
"1620","62"
"1621","54"
"1622","94"
"1623","60"
"1624","84"
"1625","52"
"1626","10"
"1627","84"
"1628","1"
"1629","21"
"1630","67"
"1631","87"
"1632","52"
"1633","0"
"1634","41"
"1635","73"
"1636","10"
"1637","52"
"1638","49"
"1639","73"
"1640","95"
"1641","86"
"1642","27"
"1643","90"
"1644","59"
"1645","95"
"1646","5"
"1647","6"
"1648","35"
"1649","28"
"1650","1"
"1651","83"
"1652","20"
"1653","80"
"1654","17"
"1655","28"
"1656","59"
"1657","43"
"1658","75"
"1659","23"
"1660","95"
"1661","69"
"1662","17"
"1663","51"
"1664","73"
"1665","63"
"1666","69"
"1667","60"
"1668","17"
"1669","23"
"1670","69"
"1671","53"
"1672","36"
"1673","0"
"1674","27"
"1675","20"
"1676","29"
"1677","24"
"1678","59"
"1679","10"
"1680","80"
"1681","9"
"1682","86"
"1683","95"
"1684","24"
"1685","59"
"1686","46"
"1687","77"
"1688","6"
"1689","82"
"1690","34"
"1691","23"
"1692","60"
"1693","28"
"1694","37"
"1695","17"
"1696","27"
"1697","9"
"1698","61"
"1699","36"
"1700","24"
"1701","62"
"1702","0"
"1703","7"
"1704","73"
"1705","7"
"1706","6"
"1707","80"
"1708","29"
"1709","23"
"1710","46"
"1711","71"
"1712","94"
"1713","8"
"1714","13"
"1715","47"
"1716","52"
"1717","73"
"1718","62"
"1719","11"
"1720","21"
"1721","87"
"1722","83"
"1723","71"
"1724","26"
"1725","95"
"1726","23"
"1727","52"
"1728","94"
"1729","71"
"1730","5"
"1731","68"
"1732","82"
"1733","28"
"1734","28"
"1735","95"
"1736","74"
"1737","58"
"1738","45"
"1739","13"
"1740","27"
"1741","68"
"1742","51"
"1743","77"
"1744","73"
"1745","39"
"1746","1"
"1747","28"
"1748","32"
"1749","61"
"1750","86"
"1751","17"
"1752","73"
"1753","10"
"1754","95"
"1755","4"
"1756","90"
"1757","77"
"1758","62"
"1759","2"
"1760","0"
"1761","52"
"1762","77"
"1763","23"
"1764","64"
"1765","57"
"1766","40"
"1767","22"
"1768","83"
"1769","47"
"1770","95"
"1771","53"
"1772","94"
"1773","61"
"1774","42"
"1775","76"
"1776","98"
"1777","26"
"1778","47"
"1779","82"
"1780","95"
"1781","91"
"1782","58"
"1783","69"
"1784","71"
"1785","49"
"1786","87"
"1787","52"
"1788","10"
"1789","8"
"1790","48"
"1791","67"
"1792","13"
"1793","49"
"1794","40"
"1795","68"
"1796","17"
"1797","42"
"1798","20"
"1799","11"
"1800","73"
"1801","52"
"1802","68"
"1803","47"
"1804","9"
"1805","34"
"1806","1"
"1807","20"
"1808","74"
"1809","75"
"1810","58"
"1811","10"
"1812","17"
"1813","49"
"1814","17"
"1815","56"
"1816","68"
"1817","76"
"1818","71"
"1819","49"
"1820","3"
"1821","9"
"1822","62"
"1823","1"
"1824","1"
"1825","40"
"1826","56"
"1827","35"
"1828","49"
"1829","23"
"1830","17"
"1831","41"
"1832","70"
"1833","6"
"1834","82"
"1835","87"
"1836","23"
"1837","9"
"1838","4"
"1839","2"
"1840","24"
"1841","71"
"1842","49"
"1843","73"
"1844","30"
"1845","74"
"1846","82"
"1847","11"
"1848","61"
"1849","43"
"1850","73"
"1851","89"
"1852","77"
"1853","11"
"1854","77"
"1855","36"
"1856","36"
"1857","14"
"1858","96"
"1859","23"
"1860","94"
"1861","70"
"1862","39"
"1863","9"
"1864","90"
"1865","24"
"1866","53"
"1867","82"
"1868","70"
"1869","23"
"1870","2"
"1871","43"
"1872","80"
"1873","93"
"1874","82"
"1875","11"
"1876","68"
"1877","67"
"1878","57"
"1879","61"
"1880","52"
"1881","25"
"1882","1"
"1883","52"
"1884","53"
"1885","53"
"1886","99"
"1887","71"
"1888","26"
"1889","57"
"1890","23"
"1891","29"
"1892","52"
"1893","76"
"1894","42"
"1895","58"
"1896","64"
"1897","51"
"1898","86"
"1899","48"
"1900","70"
"1901","36"
"1902","71"
"1903","77"
"1904","53"
"1905","63"
"1906","43"
"1907","40"
"1908","81"
"1909","82"
"1910","91"
"1911","86"
"1912","51"
"1913","82"
"1914","36"
"1915","0"
"1916","93"
"1917","95"
"1918","1"
"1919","58"
"1920","61"
"1921","11"
"1922","52"
"1923","40"
"1924","11"
"1925","36"
"1926","63"
"1927","89"
"1928","53"
"1929","24"
"1930","12"
"1931","47"
"1932","28"
"1933","46"
"1934","91"
"1935","43"
"1936","23"
"1937","98"
"1938","70"
"1939","95"
"1940","82"
"1941","68"
"1942","24"
"1943","22"
"1944","5"
"1945","71"
"1946","59"
"1947","13"
"1948","36"
"1949","53"
"1950","71"
"1951","23"
"1952","82"
"1953","1"
"1954","32"
"1955","95"
"1956","68"
"1957","10"
"1958","53"
"1959","30"
"1960","69"
"1961","49"
"1962","53"
"1963","81"
"1964","8"
"1965","20"
"1966","23"
"1967","69"
"1968","68"
"1969","85"
"1970","60"
"1971","58"
"1972","49"
"1973","71"
"1974","70"
"1975","56"
"1976","71"
"1977","95"
"1978","71"
"1979","49"
"1980","60"
"1981","48"
"1982","87"
"1983","36"
"1984","52"
"1985","73"
"1986","10"
"1987","85"
"1988","2"
"1989","57"
"1990","83"
"1991","10"
"1992","23"
"1993","93"
"1994","61"
"1995","67"
"1996","51"
"1997","58"
"1998","1"
"1999","53"
"2000","69"
"2001","5"
"2002","23"
"2003","70"
"2004","63"
"2005","73"
"2006","76"
"2007","82"
"2008","52"
"2009","61"
"2010","23"
"2011","17"
"2012","14"
"2013","3"
"2014","29"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","38"
"2021","44"
"2022","0"
"2023","73"
"2024","17"
"2025","49"
"2026","39"
"2027","38"
"2028","53"
"2029","58"
"2030","19"
"2031","10"
"2032","68"
"2033","52"
"2034","71"
"2035","23"
"2036","68"
"2037","1"
"2038","16"
"2039","58"
"2040","27"
"2041","47"
"2042","57"
"2043","36"
"2044","15"
"2045","36"
"2046","14"
"2047","67"
"2048","29"
"2049","86"
"2050","39"
"2051","67"
"2052","81"
"2053","67"
"2054","81"
"2055","57"
"2056","71"
"2057","14"
"2058","2"
"2059","95"
"2060","82"
"2061","44"
"2062","58"
"2063","95"
"2064","23"
"2065","24"
"2066","61"
"2067","58"
"2068","71"
"2069","41"
"2070","51"
"2071","29"
"2072","11"
"2073","61"
"2074","40"
"2075","68"
"2076","32"
"2077","84"
"2078","26"
"2079","71"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","61"
"2085","23"
"2086","74"
"2087","82"
"2088","59"
"2089","26"
"2090","48"
"2091","41"
"2092","95"
"2093","89"
"2094","44"
"2095","56"
"2096","1"
"2097","56"
"2098","36"
"2099","2"
"2100","49"
"2101","13"
"2102","73"
"2103","82"
"2104","96"
"2105","40"
"2106","44"
"2107","73"
"2108","5"
"2109","57"
"2110","23"
"2111","13"
"2112","86"
"2113","9"
"2114","73"
"2115","0"
"2116","86"
"2117","68"
"2118","13"
"2119","17"
"2120","1"
"2121","47"
"2122","87"
"2123","49"
"2124","73"
"2125","91"
"2126","71"
"2127","43"
"2128","17"
"2129","27"
"2130","89"
"2131","35"
"2132","15"
"2133","86"
"2134","91"
"2135","20"
"2136","50"
"2137","44"
"2138","51"
